0.00, 0.00,0.85, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.85,0.00,0.00,0.00, 0.00,0.00,0.00, 2.56, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00, 0.85, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.331,0.000, 0.000,   1.842,   6,   35,0
0.00, 0.00,1.31, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,2.63,0.00,0.00,0.00, 0.00,0.00,1.31, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 2.63, 1.31, 0.00,1.31, 0.00,1.31,1.31,0.00,0.00,0.00,1.31,1.31,3.94,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.150,0.000, 0.150,0.000, 0.000,   1.906,  10,   61,0
0.68, 0.11,0.11, 0.00, 0.45,0.11,0.00,0.57,0.79, 2.73,0.34,0.11,0.22,0.00,0.45, 0.11,0.68,0.45, 3.07, 0.00, 1.71, 0.00,1.82,1.14, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.00,0.00, 0.00, 0.11, 0.00,0.00,0.00,0.067,0.118,0.000, 0.388,0.236, 0.016,   9.827, 164, 1592,1
0.00,14.28,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.800,   5,    9,0
0.22, 0.00,0.78, 0.00, 0.00,0.11,0.11,0.00,0.22, 0.11,0.11,0.22,0.89,0.00,0.00, 0.44,0.44,0.00, 4.68, 0.00, 1.56, 0.00,0.11,1.11, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00, 0.00, 0.44, 0.00,0.00,0.00,0.000,0.142,0.000, 0.775,0.224, 0.142,   5.782, 103,  798,1
0.00, 0.00,1.36, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 2.05, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.36, 0.68,0.00,0.00,0.000,0.113,0.000, 0.000,0.000, 0.000,   1.315,   4,   25,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00,20.83, 4.16, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   3.555,  18,   64,0
0.00, 0.00,0.00, 0.00, 0.87,0.00,0.00,1.16,0.00, 0.00,0.29,1.74,0.00,0.00,0.00, 0.00,0.87,0.00, 4.95, 0.00, 2.91, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.151,0.000,0.000, 0.000,0.000, 0.000,   1.095,   4,   46,1
0.33, 0.84,0.67, 0.00, 0.67,0.33,0.67,0.00,0.33, 0.00,0.16,0.84,0.16,0.00,0.00, 0.67,0.00,0.50, 3.03, 0.33, 2.18, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.183,0.000, 0.156,0.104, 0.026,   6.500, 525,  858,1
0.00, 0.07,0.15, 0.00, 0.12,0.02,0.00,0.02,0.00, 0.12,0.00,0.30,0.12,0.00,0.00, 0.02,0.17,0.12, 0.22, 0.02, 0.12, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,2.16,0.00,0.00,0.15,0.68,0.00,0.00,0.02,0.10,0.02,0.02, 0.02, 0.00, 0.33,0.00,0.43,0.037,0.225,0.007, 0.015,0.041, 0.003,   2.198,  25, 2458,0
0.00, 0.95,0.95, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.47, 0.47, 1.91, 0.00,0.00,0.47, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.067,0.202,0.000, 0.269,0.000, 0.000,   4.180,  45,  464,1
0.00, 0.00,0.00, 0.00, 0.00,2.30,0.00,0.00,0.00, 0.00,0.00,0.76,0.76,0.00,0.00, 0.00,0.00,0.00, 2.30, 0.00, 1.53, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.829,0.000, 2.766,0.829, 0.000,   5.607,  25,  157,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00, 0.00, 0.90, 4.50,0.00,0.00,0.145,0.000,0.000, 0.000,0.000, 0.000,   2.638,  20,  124,0
0.00,14.28,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.800,   5,    9,0
0.00, 0.00,0.00, 0.00, 0.45,0.45,0.45,0.00,0.00, 0.00,0.00,0.45,0.00,0.00,0.00, 0.00,0.00,0.00, 0.90, 0.00, 0.45, 9.50,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.203,0.000, 1.084,   8.517,  72,  477,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,1.44,0.00,0.00, 1.44,0.00,0.00, 5.79, 0.00, 1.44, 0.00,1.44,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.543,0.271, 0.000,   2.157,  11,   41,1
0.00, 0.00,0.00, 0.00, 1.75,0.00,0.00,0.00,0.00, 0.87,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.75, 0.00, 0.87, 0.00,0.00,0.00, 0.87, 0.87, 0.87,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.00,0.87,0.00,0.00,0.00,0.87, 2.63, 0.87, 0.00,0.00,0.00,0.469,0.000,0.156, 0.000,0.000, 0.000,   1.466,  12,   44,0
0.00, 0.00,0.20, 0.00, 0.00,0.00,0.00,0.20,0.00, 0.20,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.20, 0.20, 0.00, 0.00, 0.00,0.00,0.00, 0.20, 0.20, 0.00,0.41, 0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.148,0.000, 0.000,0.000, 0.000,   1.669,  15,  187,0
0.00, 0.00,0.00, 0.00, 0.00,0.60,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.60, 0.00, 0.00, 0.00,0.00,0.00, 3.03, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.60, 0.00, 0.00,0.00,0.00,0.000,0.092,0.000, 0.000,0.000, 0.000,   1.568,   9,   69,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 4.69, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 2.01, 2.68,0.00,0.00,0.000,0.102,0.000, 0.000,0.000, 0.000,   3.400,  51,  119,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.72, 0.00, 0.00, 0.00,0.00,0.00, 0.72, 0.72, 0.00,2.17, 0.00,0.00,0.00,0.00,0.00,0.00,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.72, 0.00, 0.00,0.72,0.00,0.000,0.204,0.000, 0.306,0.102, 0.000,   2.538,  22,   99,0
0.08, 0.08,0.76, 0.00, 0.85,1.02,0.25,0.17,0.59, 0.08,0.17,0.59,0.17,0.00,2.21, 0.25,0.08,0.93, 1.61, 0.17, 0.42, 0.00,0.85,0.08, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.17, 0.08, 0.08, 0.08,0.00,0.00,0.000,0.065,0.000, 0.408,0.118, 0.013,   7.550, 669, 1412,1
0.00, 0.00,0.32, 0.00, 0.64,0.64,0.32,0.32,0.00, 0.00,0.00,0.32,0.32,0.00,0.00, 0.32,0.32,0.00, 2.27, 0.00, 3.24, 0.00,0.00,0.32, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.64, 0.00,0.00,0.00,0.000,0.104,0.000, 0.000,0.157, 0.000,   1.494,  10,  139,1
0.00, 0.00,1.72, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,2.58,0.00,0.00,0.00, 0.00,0.00,0.00, 2.58, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.86,2.58,0.00, 0.00, 0.86, 0.00,0.00,0.00,0.000,0.303,0.000, 0.910,0.000, 0.000,   2.171,   9,   76,0
0.00, 0.00,2.56, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.28,0.00,0.00,0.00, 0.00,0.00,0.00, 1.28, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.227,0.000, 0.000,0.000, 0.000,   1.647,   7,   28,0
0.00, 0.00,0.00, 0.00, 1.11,0.00,0.00,0.00,0.00, 0.00,1.11,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 1.11,0.00, 0.00,0.00,0.00,0.00,1.11,0.00,0.00,0.00,0.00,1.11,0.00,0.00,0.00,2.22,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.363,0.000, 0.181,0.000, 0.000,   1.285,   4,   27,0
0.00, 0.00,0.50, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.50,0.00,0.00, 2.02, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.00,0.00,1.01,0.00,1.01, 0.00, 0.00, 1.01,0.00,0.00,0.271,0.090,0.181, 0.181,0.000, 0.000,   2.000,  12,  122,0
0.00, 0.00,0.00, 0.00, 0.00,0.84,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 3.36, 0.00, 0.00,12.60,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.587,0.000, 1.468,   7.000,  35,  273,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,1.42, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   4.722,  57,   85,1
0.00, 0.79,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.79,0.79,1.58, 3.17, 0.00, 1.58, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.79, 0.00,0.00,0.00,0.000,0.271,0.000, 0.271,0.135, 0.000,   3.257,  26,  114,1
0.00, 0.00,0.24, 0.00, 0.00,0.00,0.00,0.12,0.12, 0.00,0.00,0.60,0.12,0.12,0.00, 0.00,0.72,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 1.81, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.105,0.060,0.000, 0.000,0.000, 0.000,   1.827,  23,  466,0
0.00, 0.00,0.00, 0.00, 0.88,0.00,0.00,0.00,0.00, 2.65,0.88,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.76, 0.00, 0.00, 0.00,0.00,0.00, 1.76, 0.88, 1.76,0.88, 0.88,0.88,0.88,0.88,0.00,0.88,0.88,0.88,0.88,0.00,0.88,0.88,0.00,0.00,0.88, 0.00, 2.65, 0.00,0.00,0.00,0.142,0.855,0.000, 0.285,0.000, 0.000,   1.777,  12,   80,0
0.00,14.28,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.800,   5,    9,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.73,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 8.08, 5.88, 0.73,0.73, 0.73,0.73,0.73,0.73,0.00,0.73,0.73,0.73,0.73,0.00,0.73,0.73,0.00,0.00,0.73, 0.00, 0.73, 0.00,0.00,0.00,0.388,0.259,0.129, 0.000,0.000, 0.000,   2.666,  13,   96,0
0.00, 0.00,0.00, 0.00, 0.00,1.27,0.00,0.63,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 3.82, 0.00, 0.63, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 1.096,0.109, 0.000,   1.916,  12,   69,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 5.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 2.50,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.833,0.000, 0.416,   1.937,   8,   31,0
0.00, 0.00,1.53, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,1.53,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 3.07, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.53, 0.00,0.00,0.00,0.000,0.000,0.000, 1.434,0.000, 0.000,   7.055,  75,  127,1
0.58, 0.00,0.19, 0.00, 1.75,0.39,0.58,0.00,0.00, 0.19,0.39,0.78,0.39,0.00,0.00, 0.58,0.58,0.58, 4.29, 0.00, 0.39, 0.00,0.78,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.39, 0.00,0.00,0.00,0.000,0.271,0.000, 0.067,0.135, 0.000,   3.015,  21,  190,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00,12.50, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   5.857,  18,   41,0
0.51, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.54,0.00,0.00,0.00, 0.00,2.06,0.00, 0.51, 0.00, 0.00, 0.00,0.00,0.00, 3.60, 2.06, 0.00,0.00, 0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.51, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.574,   4,   74,0
0.26, 0.00,0.00, 0.00, 0.00,0.26,0.00,0.00,0.00, 0.00,0.00,0.00,0.26,0.00,0.00, 0.00,0.00,0.00, 2.66, 0.00, 0.26, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00, 0.26, 0.53, 0.26,0.00,0.00,0.000,0.046,0.000, 0.000,0.000, 0.000,   1.222,   5,   77,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.50,1.01,0.00,0.00, 0.50,0.00,0.50, 2.53, 0.00, 0.50, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00, 0.00, 0.50, 0.50,0.00,0.00,0.000,0.087,0.000, 0.000,0.087, 0.000,   1.225,   3,   38,0
0.32, 0.16,0.56, 0.00, 0.32,0.23,0.04,1.24,0.40, 0.40,0.11,0.68,0.52,0.36,0.28, 0.72,0.40,0.40, 3.08, 0.16, 1.32, 0.00,0.44,0.60, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00, 0.00, 0.11, 0.00,0.00,0.00,0.019,0.052,0.065, 0.413,0.164, 0.000,   3.533, 181, 1643,1
0.00, 0.00,0.00, 0.00, 3.22,0.00,0.00,0.00,0.00, 0.00,0.00,3.22,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 3.22,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.22,0.00, 0.00, 6.45, 0.00,0.00,0.00,0.000,0.512,0.000, 0.000,0.000, 0.000,   2.400,  11,   24,0
0.00, 0.00,0.00, 0.00, 0.68,0.00,0.00,0.00,0.00, 0.68,0.00,0.00,0.00,0.00,0.68, 0.00,0.00,0.00, 0.68, 0.00, 0.00, 0.00,0.00,0.00, 2.72, 2.72, 2.04,2.04, 0.68,0.68,0.68,0.68,0.00,0.68,2.04,0.68,0.68,0.00,0.68,0.68,0.00,0.00,0.68, 0.68, 0.68, 0.00,0.00,0.00,0.000,0.828,0.621, 0.000,0.000, 0.000,   2.277,  12,  123,0
0.00, 0.00,1.21, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.21, 0.00,0.00,0.00,0.212,0.212,0.000, 0.000,0.212, 0.000,   3.272,  24,   72,1
0.09, 0.00,0.09, 0.00, 0.39,0.09,0.09,0.00,0.19, 0.29,0.39,0.48,0.00,0.58,0.00, 0.87,0.19,0.00, 1.66, 4.10, 1.66, 0.00,0.39,0.19, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.140,0.000, 0.326,0.155, 0.000,   6.813, 494, 1458,1
0.00, 0.22,0.22, 0.00, 0.45,0.00,0.22,0.00,0.00, 1.82,0.00,0.68,0.00,0.00,0.00, 0.68,0.22,0.00, 2.05, 0.45, 1.59, 0.00,0.00,0.00, 0.00, 0.00, 0.22,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.101,0.000, 0.135,0.067, 0.000,   2.500,  27,  210,0
0.00, 0.00,0.52, 0.00, 1.04,0.00,0.00,0.00,0.00, 0.00,0.00,1.04,0.00,0.00,0.00, 0.00,0.00,0.00, 0.52, 0.00, 0.52, 0.00,0.00,0.00, 1.83, 1.57, 0.52,0.26, 0.26,0.26,0.26,0.26,1.30,0.26,0.26,0.26,0.26,0.00,0.26,0.26,0.00,0.78,0.26, 0.26, 0.78, 0.00,0.00,0.52,0.136,0.182,0.091, 0.000,0.045, 0.000,   1.823,  13,  155,0
0.00, 0.00,0.59, 0.11, 0.00,0.00,0.00,0.00,0.11, 0.23,0.00,0.11,0.00,0.00,0.00, 0.11,0.00,0.00, 0.95, 0.00, 0.47, 0.00,0.00,0.00, 0.23, 0.00, 0.71,0.00, 0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.227,0.322,0.113, 0.056,0.075, 0.000,   2.546,  38,  601,0
0.00, 1.93,0.77, 0.00, 0.77,0.00,0.00,0.38,0.00, 0.00,0.38,0.00,1.54,0.00,0.00, 0.38,0.38,1.15, 4.24, 0.00, 6.17, 0.00,0.00,0.00, 0.00, 0.00, 0.38,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.109,0.000, 0.000,   1.043,   4,   95,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 9.09, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 9.09,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 9.09, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    6,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.319,0.000, 0.000,0.000, 0.000,   2.636,   9,   29,0
0.49, 0.28,0.40, 0.00, 0.09,0.11,0.02,0.21,0.42, 0.75,0.23,0.89,0.54,1.06,0.00, 0.16,0.33,0.02, 3.23, 0.00, 1.46, 0.00,1.03,0.51, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.02, 0.00,0.00,0.00,0.000,0.059,0.000, 0.391,0.868, 0.144,   5.783, 193, 3210,1
0.93, 0.00,0.93, 0.00, 0.93,0.93,0.00,0.93,0.00, 0.00,0.00,0.00,0.93,0.00,0.00, 0.00,0.00,0.00, 3.73, 0.00, 2.80, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.343,0.000, 0.343,0.171, 0.000,   2.235,  15,   38,1
0.00, 0.00,0.00, 0.00, 3.44,0.00,0.00,0.00,0.00, 0.00,0.00,3.44,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.574,0.000, 0.000,0.000, 0.000,   1.714,   4,   12,0
